workload,data_size,data_size_bytes,node_count,avg_ms,min_ms,max_ms,speedup,efficiency,verified
SensorFilter(>100),1KB,1024,1,0.76,0.18,1.44,1,1,true
SensorFilter(>100),1KB,1024,2,3029.73,3022.45,3035.1,0,0,true
SensorFilter(>100),1KB,1024,4,3038.92,3038.02,3040.2,0,0,true
SensorFilter(>100),1KB,1024,8,3048.82,3037.85,3056.1,0,0,true
SensorFilter(>100),10KB,10240,1,0.11,0.07,0.19,1,1,true
SensorFilter(>100),10KB,10240,2,3027.56,3016.91,3040.16,0,0,true
SensorFilter(>100),10KB,10240,4,3042.15,3033.08,3058.79,0,0,true
SensorFilter(>100),10KB,10240,8,3061.49,3056.68,3069.02,0,0,true
SensorFilter(>100),100KB,102400,1,0.19,0.12,0.23,1,1,true
SensorFilter(>100),100KB,102400,2,3052.19,3044.39,3058,0,0,true
SensorFilter(>100),100KB,102400,4,3062.38,3058.67,3066.81,0,0,true
SensorFilter(>100),100KB,102400,8,3079,3077.07,3080.65,0,0,true
SensorFilter(>100),500KB,512000,1,0.25,0.23,0.28,1,1,true
SensorFilter(>100),500KB,512000,2,3149.65,3143.87,3155.88,0,0,true
SensorFilter(>100),500KB,512000,4,3154.1,3148.46,3163.99,0,0,true
SensorFilter(>100),500KB,512000,8,3177.36,3173.98,3182.15,0,0,true
SensorFilter(>100),1MB,1048576,1,1.72,0.71,2.72,1,1,true
SensorFilter(>100),1MB,1048576,2,3252.85,3244.9,3263.5,0,0,true
SensorFilter(>100),1MB,1048576,4,3268.05,3247.61,3283.87,0,0,true
SensorFilter(>100),1MB,1048576,8,3276.94,3276.54,3277.57,0,0,true
SensorFilter(>100),5MB,5242880,1,2.76,1.51,4.14,1,1,true
SensorFilter(>100),5MB,5242880,2,4145.47,4131.79,4164.99,0,0,true
SensorFilter(>100),5MB,5242880,4,4094.41,4078.87,4109.46,0,0,true
SensorFilter(>100),5MB,5242880,8,4149.2,4127.09,4187.29,0,0,true
SensorScale(x2),1KB,1024,1,0.13,0.1,0.15,1,1,true
SensorScale(x2),1KB,1024,2,3028.15,3025.42,3029.7,0,0,true
SensorScale(x2),1KB,1024,4,3040.75,3034,3052.4,0,0,true
SensorScale(x2),1KB,1024,8,3059.45,3052.44,3063.92,0,0,true
SensorScale(x2),10KB,10240,1,0.13,0.07,0.22,1,1,true
SensorScale(x2),10KB,10240,2,3035.76,3029.66,3040.17,0,0,true
SensorScale(x2),10KB,10240,4,3047.41,3045.52,3049.07,0,0,true
SensorScale(x2),10KB,10240,8,3064.96,3062.34,3068.26,0,0,true
SensorScale(x2),100KB,102400,1,1.71,0.23,3.83,1,1,true
SensorScale(x2),100KB,102400,2,3052.22,3046.16,3057.73,0,0,true
SensorScale(x2),100KB,102400,4,3191.75,3167.8,3221.45,0,0,true
SensorScale(x2),100KB,102400,8,3302.09,3271.75,3337.71,0,0,true
SensorScale(x2),500KB,512000,1,0.67,0.56,0.84,1,1,true
SensorScale(x2),500KB,512000,2,3457.02,3447.69,3469.74,0,0,true
SensorScale(x2),500KB,512000,4,3568.12,3552.55,3598.51,0,0,true
SensorScale(x2),500KB,512000,8,3687.2,3649.12,3755.38,0,0,true
SensorScale(x2),1MB,1048576,1,5.31,1.01,7.82,1,1,true
SensorScale(x2),1MB,1048576,2,3809.34,3781.24,3824.6,0,0,true
SensorScale(x2),1MB,1048576,4,3981.43,3969.44,4002.73,0,0,true
SensorScale(x2),1MB,1048576,8,4165.33,4137.33,4202.71,0,0,true
SensorScale(x2),5MB,5242880,1,7.07,4.02,12.86,1,1,true
SensorScale(x2),5MB,5242880,2,5847.38,5817.96,5901.09,0,0,true
SensorScale(x2),5MB,5242880,4,7261.6,7213.28,7297.04,0,0,true
SensorScale(x2),5MB,5242880,8,7011.76,6934.23,7063.6,0,0,true
RGB→Grayscale,1KB,1024,1,1.14,0.25,2.89,1,1,true
RGB→Grayscale,1KB,1024,2,3065.73,3054.9,3083.68,0,0,true
RGB→Grayscale,1KB,1024,4,3091.85,3088.97,3097.08,0,0,true
RGB→Grayscale,1KB,1024,8,3219.98,3197.37,3255.83,0,0,true
RGB→Grayscale,10KB,10240,1,0.25,0.22,0.28,1,1,true
RGB→Grayscale,10KB,10240,2,3076.84,3068.76,3081.18,0,0,true
RGB→Grayscale,10KB,10240,4,3112.21,3097.17,3125.81,0,0,true
RGB→Grayscale,10KB,10240,8,3225.54,3200.49,3250.35,0,0,true
RGB→Grayscale,100KB,102400,1,0.31,0.26,0.38,1,1,true
RGB→Grayscale,100KB,102400,2,3136.26,3123.17,3150.03,0,0,true
RGB→Grayscale,100KB,102400,4,3163.11,3145.65,3181.03,0,0,true
RGB→Grayscale,100KB,102400,8,3262.32,3215.12,3288.41,0,0,true
RGB→Grayscale,500KB,512000,1,4.98,3.7,5.71,1,1,true
RGB→Grayscale,500KB,512000,2,3335.5,3315.39,3364.14,0,0,true
RGB→Grayscale,500KB,512000,4,3431.92,3393.44,3458.98,0,0,true
RGB→Grayscale,500KB,512000,8,3527.45,3485.88,3549.92,0,0,true
RGB→Grayscale,1MB,1048576,1,6.49,5.49,7.93,1,1,true
RGB→Grayscale,1MB,1048576,2,3568.3,3532.39,3607.64,0,0,true
RGB→Grayscale,1MB,1048576,4,3661.11,3647.65,3680.78,0,0,true
RGB→Grayscale,1MB,1048576,8,3360.63,3232.57,3603.92,0,0,true
RGB→Grayscale,5MB,5242880,1,1.75,1.27,2.42,1,1,true
RGB→Grayscale,5MB,5242880,2,3922.16,3915.49,3933.16,0,0,true
RGB→Grayscale,5MB,5242880,4,3917.51,3894.07,3950.67,0,0,true
RGB→Grayscale,5MB,5242880,8,3975.73,3963.06,3993.31,0,0,true
